ClaimNumber,UltimateIncurredClaimCost
WC3833264,25761.84385213222
WC6568577,26207.372809962435
WC6410150,8686.517266396648
WC8292582,2266.0613286772323
WC1964125,2267.052230306241
WC5248944,1693.3716895335922
WC5932965,11239.156426837319
WC4429803,2596.677725784037
WC2489940,633.7853355087144
WC3662216,8879.21131712586
WC9383010,2038.26123050411
WC2013004,363.36385769008893
WC1909706,603.2482921571408
WC3847321,9426.335761917197
WC8765472,70308.34397620615
WC6194232,9189.77791628818
WC2353987,1099.4121861863268
WC7512502,2620.6423031957343
WC9897436,15281.77377631725
WC7418606,887.7769410232418
WC6226770,11565.105558521565
WC8391150,31452.230302551456
WC6163099,122458.21916433409
WC3922320,8601.176976691419
WC8862985,8323.082806994895
WC5531234,1286.6741176564424
WC8374911,728.1065103658301
WC9125989,12209.146472389468
WC7243118,16072.738337666244
WC3391794,9213.517142962282
WC1831655,18580.674363661157
WC8247459,10671.871744412443
WC5650356,446.9876758300162
WC3115842,10435.158043217476
WC7640916,3986.818498644534
WC7333744,8598.524708421362
WC7579248,741.8998118941925
WC6765946,4577.282384572879
WC2065940,10368.492717569183
WC2710033,1349.6337483215336
WC4700754,4825.120493637104
WC7008042,973.897522393326
WC8486665,11186.77866781603
WC8337826,15372.851841075966
WC4864893,3583.9986029753536
WC5521465,13037.392601893125
WC2337643,8347.398883934897
WC6872086,768.9768275591896
WC3778265,10388.977974640313
WC6230084,33717.206701448034
WC9433906,40184.07746856925
WC9672873,12696.373715770946
WC6558981,1291.4721282962732
WC5767916,-384.93722533516683
WC8077305,1801.775766428898
WC8208188,3078.715308928816
WC4365827,119.69885400189379
WC3399625,11700.920513384635
WC2290841,5943.475006779297
WC9496925,11912.298596341188
WC9327013,11959.520831135884
WC2725912,9505.540877806767
WC2714168,3165.4850223416693
WC9580649,81414.93371835278
WC2282355,36456.78748311572
WC9346002,950.6264998978922
WC2559174,2510.0004559298477
WC3551853,96.04090516163505
WC5502791,731.3585769813257
WC1991505,1205.5902846840975
WC3746800,5037.200547133036
WC4224007,1409.8345052136629
WC8344160,3616.934424496738
WC9523152,6887.2816235008795
WC3227523,7346.640310510487
WC8275241,56627.9401387109
WC5337835,12847.441854738856
WC2780596,10432.858654441432
WC2620875,5628.876218526942
WC9552994,1496.1647911760122
WC9363482,4380.291045745642
WC8831938,4093.442474118386
WC9447273,42489.4221003698
WC5020664,732.9864208406775
WC6881014,14842.391680809062
WC4399262,7171.884847937126
WC5496828,2036.0832391996653
WC5149491,5212.004429960517
WC7792339,2671.5144788843595
WC3338917,4281.075164985848
WC2983972,3848.8350432772986
WC5693328,551.2470906645344
WC9127030,2506.4316272250653
WC9854105,15079.091761299678
WC8787689,38277.75452225341
WC5462329,11563.38158223966
WC3920873,1923.354618884218
WC5782258,9827.675478014218
WC4573963,926.6635801438701
WC9526972,11594.20964911383
WC5673784,942.1191938880482
WC7021199,13363.499439551893
WC4290207,11493.090116877438
WC3274231,1614.7959899032753
WC4072874,8992.968821950084
WC6995470,15748.41730969953
WC7855684,10701.807627171343
WC9602941,5181.635584496898
WC9350137,3020.5070173593294
WC5886127,8505.358109219687
WC7544401,16148.875161906137
WC5524127,4628.009087799863
WC5259087,445.7948233833296
WC7943876,22215.473705577402
WC5983441,1030.9418267213707
WC2171507,5561.1152256241485
WC2569967,10714.279018711057
WC4110601,11760.589302181104
WC6879913,601.3073662323719
WC4005147,837.9290583364884
WC6280666,761.8123293860574
WC9877506,5132.48960093753
WC3869814,7323.706908172308
WC4379434,2200.57740126825
WC7228155,2799.6602807605427
WC6761219,10718.55261570656
WC7740670,91971.42743850026
WC9815053,3246.329318264469
WC8938462,20517.27584978338
WC3526151,1830.9762679043783
WC2567430,7872.119096501764
WC8621284,28254.509585276275
WC2205061,10920.674276706099
WC5741091,3091.2755972570317
WC8485533,59102.64999415544
WC6781415,46607.66730842042
WC4878039,1867.3549550571488
WC8017271,13071.222928073727
WC3831116,10190.614927603208
WC2291375,5782.152219614582
WC6906786,11282.45786357103
WC3328483,4283.692071942016
WC7214829,62337.852651344605
WC9582094,4993.600026814628
WC3777125,1386.5279629757906
WC6752186,15777.287788823625
WC8934764,13347.20941230581
WC2031868,3880.9227341208993
WC5730454,1511.4086220774245
WC4994250,1326.6066284623612
WC5133117,2510.964550925458
WC9957334,2263.302300165468
WC3762160,7136.935935940467
WC7649421,121319.16917503926
WC7154019,38255.25573593449
WC3208082,4733.055767538404
WC2281354,2101.851604046561
WC7466935,10431.981545406135
WC6792658,7950.043595601271
WC9288361,14665.01048232778
WC8863899,20059.792875018105
WC8568347,13711.904356618168
WC2061615,4244.864364129511
WC5331486,361.8417971348197
WC8345321,17876.276185402843
WC9848135,15991.09469998709
WC9609811,57513.12926436463
WC2229879,2814.3675585164497
WC5776446,921.4974479305237
WC6857028,21849.911111513433
WC8147753,8412.650774783102
WC7386364,10171.259254871647
WC5558088,11020.54429488229
WC9279675,4032.803949316737
WC4682055,28144.39374785503
WC1909629,13506.658512897784
WC4961298,12061.38304443755
WC9744556,1439.9603189752613
WC7941702,10451.489064177604
WC7068984,11825.06837840795
WC4695696,23333.22915125172
WC4633465,7916.038180428869
WC8255406,13491.154338612198
WC6926265,923.9684443443592
WC6486422,4505.879786070385
WC8963161,61886.65913843304
WC9016431,2202.6706841092696
WC2338876,2625.1834247472475
WC6363760,7978.191128584172
WC5795833,1812.911258531435
WC2267536,6461.526083664196
WC6730484,9383.444777658744
WC3491276,13412.345470898415
WC4079756,9699.278965455695
WC4615733,534.6900689562225
WC6213575,10899.705607314792
WC8410420,9672.871851808704
WC6984952,13138.68317177813
WC6553741,6087.258080449491
WC3558128,7294.590207251663
WC1702669,2813.7419061075266
WC4009651,9090.307524251974
WC3150648,3672.0513674894437
WC6875411,2754.6114100189543
WC3610604,3558.3016126731914
WC8738518,1073.4223680748473
WC2998314,1483.6097140017373
WC3886918,5371.660576758268
WC7152202,1201.1736592237155
WC5874747,5079.798740979305
WC7708451,1980.7635580893245
WC2564847,23123.316915349114
WC1932539,1854.955061760968
WC9287454,35950.088116099345
WC2572751,1389.4241878446717
WC1605561,3086.101924390473
WC8781374,12928.208751742544
WC2772189,8452.78765557453
WC6102719,4347.024348388062
WC4574988,546.7474020608079
WC1980858,1565.3017885388754
WC3190521,29856.6824433727
WC1980127,1122.6475174429142
WC5683071,2752.9240852327825
WC2382172,894.2760370565317
WC6634015,8976.411299051017
WC6589323,10067.18492455597
WC1767717,6982.625059577129
WC4269775,3191.0262871414943
WC5720232,29.88729019643793
WC8264918,16110.727575483386
WC1968409,3947.23174511989
WC7571296,9802.783280148486
WC9780201,99227.1703982645
WC6079185,28036.29825403098
WC8026965,497.05700872962376
WC9814008,35820.854487067976
WC6089708,904.3334136509454
WC2345951,21306.815432956002
WC4195968,1958.9469463511148
WC9807474,93524.9193765487
WC7731918,82069.19311904327
WC6927653,843.0312248113211
WC2017924,636.9052859734185
WC2613851,12363.684318059808
WC4151003,14699.249362608349
WC8986391,2715.5049150024756
WC2640436,1898.4630238310483
WC7912873,299.82594905727433
WC4167568,5578.397304316927
WC8370327,1077.9007537269406
WC9578486,35949.2476173576
WC3184057,10367.799149508191
WC7796547,920.0810577961125
WC4562392,7178.024004220679
WC7818501,16011.23999537158
WC3331045,729.4993622147776
WC9317703,984.1661686865043
WC2491068,7254.525124034565
WC6395713,15999.87638483618
WC1770134,8197.00131544432
WC1631986,18468.457661274453
WC4392689,58700.01806746552
WC1777524,5446.562914666168
WC8371231,35994.84090594232
WC7993799,32160.768642377432
WC4897697,1084.612555501188
WC9082784,3068.4705012896407
WC5245349,757.9810708215376
WC4504703,3985.718675811469
WC4247558,8395.747599991184
WC6293163,1295.277592525102
WC6977337,695.5703438874555
WC7262086,481.48091310941356
WC9323886,34429.532856516234
WC4930632,5479.041036490524
WC9208434,8434.22471226362
WC4549210,14445.847616757399
WC6410483,6718.0877732725685
WC3711049,26300.506592546353
WC3230732,13876.623216031492
WC8031157,15554.823850943629
WC8310665,13428.426664563347
WC8828277,5060.261577543348
WC2573614,1013.7615254963792
WC9743326,22918.366106330068
WC9472208,1784.9620438862794
WC5206827,9385.114036209316
WC3156145,8913.856981657329
WC4438190,2340.7326563892266
WC9437823,1661.82406163131
WC4837033,1983.7269823379638
WC9732400,30740.580104377554
WC1939080,24709.17836103563
WC9498368,1683.3008332908191
WC2073203,829.7561010996087
WC9781119,10312.433890172046
WC3383932,10091.878689009942
WC3042741,2423.631841173867
WC9515871,773.1951921035262
WC6898790,1761.6368465136707
WC3183949,7198.397008706625
WC4066639,1377.0006145920822
WC3242699,9965.144722735617
WC5290971,1259.4868793056899
WC4647463,5577.994520675182
WC6458895,12780.24999222693
WC9423369,4787.747190816591
WC1953275,849.2627716134116
WC6735284,61.39495947666346
WC8941917,18178.921647932915
WC3971497,7383.870083214146
WC3297824,3401.1172728807664
WC2103000,7344.544178261658
WC1922848,1096.6620489676773
WC7950475,33705.08500269007
WC3315060,7353.443361287519
WC3859846,58831.752691252914
WC6827353,15120.28089115972
WC9507795,56871.58546794268
WC7116423,20976.899911455886
WC3905811,9826.8000392048
WC2741841,2794.9524600889804
WC2014598,4194.18770987286
WC9325039,1302.5727120783454
WC7493409,57441.893432012606
WC8694311,13779.421356024659
WC9920614,92358.65268511318
WC3687262,9061.958404045303
WC9420605,6360.319640646106
WC6539606,11053.467755440755
WC8990157,1588.8511632323805
WC1734251,4359.885875113742
WC3654979,3216.643897744885
WC6288662,3726.4914723530633
WC4303573,491.1314461479204
WC5297946,712.6178062707215
WC9405509,31354.651308492834
WC9128537,104776.21974701906
WC6908975,13006.984494744618
WC6882983,428.32788974321176
WC2473657,8346.534844601594
WC1976627,8394.936947005184
WC9722253,2317.414688770134
WC3206370,384.3811305161239
WC9199860,13523.451093031237
WC3303593,9811.551681905163
WC2463970,10275.079689945072
WC9746058,30424.488085607267
WC3881151,4886.883940013161
WC8513962,6985.639199871774
WC5089335,24764.374992128534
WC3156871,5311.567807333369
WC9705994,25293.29874014296
WC5812618,443.91078945071064
WC4223623,3463.988284564624
WC5794819,8656.803230344762
WC5767489,3761.631064986201
WC6505168,1423.2295521889505
WC4282387,1374.594415147778
WC4965686,334.8979389366525
WC3195754,618.0245332997779
WC1955402,15660.086083294236
WC6542373,11656.323044709117
WC5281327,12576.50852698278
WC9948891,11880.760617052774
WC1962217,1690.7707916248332
WC7852997,17186.336032129733
WC8580733,479.9817376773612
WC9529827,6766.309427633024
WC2562926,1147.0916955883454
WC9588648,1957.6829477243407
WC3173035,823.929318526748
WC3702551,3103.041840615731
WC4031086,4922.79481971203
WC8442615,5516.353625278158
WC2270557,5902.862955334569
WC5004903,8757.383514536034
WC7845908,13605.354026513643
WC3232910,1678.5639471683203
WC2265366,1832.7638874177728
WC2403286,975.7474929577472
WC1979469,8013.638402837032
WC4468892,9958.749399555027
WC2421193,8884.337565047796
WC2882748,1791.7011071322236
WC9279208,1114.9470374202424
WC6901297,1878.4337224361075
WC9688383,4564.947277868813
WC8972527,1135.993135786732
WC2506714,8734.94541965028
WC2634167,8057.76169401639
WC8082443,19328.707623491435
WC2852730,1570.0713196289867
WC4439489,2033.252034145714
WC1941409,4986.913497353614
WC5747631,557.7656598804167
WC2144387,650.5913560869549
WC2696858,8467.44208768494
WC6921573,22141.882261915816
WC2262133,5496.221245548688
WC6637645,7732.983109022898
WC7376347,9769.342435760997
WC6375537,304.4450286784425
WC5416820,451.00873141326394
WC6236739,11802.610153487609
WC7085796,11646.649474614336
WC3026081,929.2065199923823
WC1804305,2225.1232566433173
WC5131348,18462.947705399903
WC8698365,2517.47270044703
WC9186291,1780.4598348003933
WC8423770,14926.777217499124
WC6610834,15872.336266453325
WC2334573,351.59688672079164
WC5986767,324.6141836639413
WC4385513,1255.7056187468613
WC2968835,9979.370633675335
WC5380165,8096.437959816381
WC8660754,1776.392551441973
WC4171415,1262.3042808590344
WC8602392,15198.745894048545
WC7626436,518.0970576391384
WC5152399,12900.937579698553
WC7641587,11497.362605103697
WC5895574,598.3657287919933
WC6492958,455.379184137213
WC5331741,2347.4108359507586
WC1770267,849.2687970485904
WC3083404,7053.817509103346
WC5228589,2230.5518674133864
WC8338104,1549.4486867867472
WC3424559,2218.867061864084
WC9405726,3498.206872615439
WC4789861,5816.343776418595
WC5751612,7757.170499855559
WC4091510,3730.140623794682
WC2941729,10440.474682130676
WC7765562,3738.153614240892
WC9244244,49739.40566869252
WC5875581,9073.58143091572
WC9066649,1592.295827000906
WC2192368,616.4184199800316
WC4423032,9333.25591483806
WC9724304,84938.64929743264
WC8657962,1776.6401061599504
WC3182751,7816.757710785949
WC5035345,8971.992039418117
WC3338619,3449.6354842710475
WC3591146,1631.8414911855368
WC6604654,3878.0455132985403
WC2359340,1727.9001566027398
WC5870820,25729.27751735264
WC5322247,612.5063711568692
WC4035692,9016.753832860913
WC3359147,8975.128049010871
WC5769833,35183.18285229516
WC7325369,9042.365293577004
WC5582707,1353.5914089625796
WC5604102,9735.621858056677
WC1783087,15519.112525109962
WC8699566,52196.53696005705
WC5382193,10008.07350292661
WC7607689,2419.114424100213
WC2042476,4541.396499226235
WC1993780,2486.2745052761425
WC1752562,15265.584898589985
WC1751042,1182.4335403685723
WC6185103,8066.344907326325
WC6503305,7462.2013287446325
WC9263561,2774.250289042551
WC2285567,7204.2733018156705
WC6168897,-140.28487385053282
WC9510776,4832.267866460349
WC7996516,21747.528990595176
WC1795618,5917.409196657266
WC4311898,7395.022531322516
WC3454906,21465.170718239435
WC8495621,2457.2395308876667
WC5398367,-384.2002682987881
WC9970734,12552.698387658884
WC7821155,28413.053344111988
WC2620708,8993.338010744741
WC8008984,18562.389041901366
WC9458029,6410.171092010898
WC3824010,3385.729555033131
WC5353613,1053.5937893111889
WC8799485,1044.4130502714743
WC8047069,355.91196651411116
WC8244055,17343.233629006772
WC2340783,769.8048232058527
WC6563146,13398.492533819737
WC7846190,1887.302394782903
WC3038350,6700.998683153575
WC1600308,8559.621481308819
WC3191433,6538.001893037455
WC8133511,13753.303034025575
WC9165133,42404.66323375802
WC1853649,8725.143457398073
WC7236468,22883.641970085297
WC4232112,6646.440583842093
WC4039065,12654.080028516339
WC6669424,509.01101755492266
WC9462532,51775.22751477473
WC7174769,308.56421110828614
WC9511633,1758.8394182574973
WC4781219,17945.034133119807
WC7241352,9318.664198602499
WC7459348,3031.991934506286
WC1885975,2840.6806555422568
WC5237643,1334.6244228834573
WC5785798,11777.526592382037
WC6111591,9060.626439493646
WC8946738,1031.5867741288112
WC9000762,5066.935964966483
WC2170782,9689.303155196896
WC3536097,2985.627528276752
WC2253660,641.0423941978321
WC6692961,917.4551505455266
WC9989906,1123.230855361784
WC9981333,2704.952782111728
WC9173184,1542.9772181251535
WC8005937,8052.59065778218
WC3570452,9005.00525739878
WC2699351,6059.570564632772
WC4418083,3301.543380956335
WC9780478,13572.739875061201
WC8281439,10489.251838183203
WC4921562,9511.052343403164
WC6392259,790.8157242600603
WC5205470,245.03613068589843
WC8107889,3704.7067733981175
WC4401077,15884.230623854704
WC9751318,37400.83716197973
WC5313404,899.1081237480685
WC2413450,6268.178045107119
WC3327929,614.5681924016087
WC4313082,7084.794268512892
WC7185436,8157.603702393888
WC8125675,51966.509412891246
WC5365415,967.1710747797762
WC2740299,9299.340678949033
WC4305259,1986.203212274837
WC5288078,1362.212672028961
WC4359101,10233.351804621256
WC8276051,11366.614485227035
WC3566535,1133.384523845045
WC2704854,3447.6201722600617
WC9893388,15868.517605533676
WC2960961,3068.84113738791
WC2674266,666.0571846291301
WC8472549,12546.525467107325
WC9842533,62369.64499016854
WC5702743,17986.332593284696
WC7120675,10244.81772448623
WC2616416,7495.328738580475
WC1921497,2212.542726358162
WC3548610,1221.046769593127
WC7021871,3029.7652300739837
WC8961231,13185.167642711576
WC8752929,33859.15575272038
WC7059186,1498.2558254231699
WC7279374,328.78565212751846
WC4221661,1256.2446932200933
WC3272987,1732.9445345535541
WC8330118,40354.17478001231
WC4970513,2722.8253531445407
WC8269650,30617.14497442562
WC1739439,8081.550592691583
WC6634955,12953.122365520005
WC8911841,6967.292115422004
WC7117911,12992.191694013436
WC7470397,483.07116155096236
WC2529188,7249.701535063035
WC3822489,8936.24323189544
WC5158859,9517.81842229135
WC6159896,9495.76934306056
WC2791386,6625.219503102144
WC5603475,11437.348358741101
WC3568569,584.6210193216355
WC2488249,5742.391579340992
WC3796869,2060.378434626424
WC8349700,4748.862851677251
WC4053348,1350.7073326655054
WC3662759,3270.1910685519733
WC3534838,3199.5854031691583
WC7855449,364.3599121673348
WC6791704,7913.764995627403
WC5687439,767.4089123160685
WC8604683,20360.540138750264
WC7314115,30031.55189517259
WC9869939,3969.063835657989
WC6683750,5102.07438179996
WC2902295,7740.376601252191
WC9656354,2626.7858090770947
WC5433434,569.280821890851
WC4873844,301.79090584885057
WC3148545,5244.456884361136
WC4914556,800.4684183762212
WC3908920,11889.855887425692
WC8444501,64198.3284015343
