ClaimNumber,UltimateIncurredClaimCost
WC3833264,26416.468449671025
WC6568577,26221.465449536714
WC6410150,8461.336500935076
WC8292582,2541.285361996288
WC1964125,2577.672985633215
WC5248944,1675.99361710419
WC5932965,11192.069764703734
WC4429803,3130.5987161578837
WC2489940,909.7295191600648
WC3662216,8834.77786863565
WC9383010,2201.1501805519447
WC2013004,488.0125037354921
WC1909706,824.0847544233031
WC3847321,9510.55225161128
WC8765472,71985.32992785038
WC6194232,9838.202388462068
WC2353987,1152.383110285639
WC7512502,3044.4545262129736
WC9897436,13487.945431549622
WC7418606,1111.388833746369
WC6226770,11022.636976879687
WC8391150,31973.817445256616
WC6163099,141104.9431480427
WC3922320,9769.341428349173
WC8862985,9017.359091650822
WC5531234,1382.8186346847392
WC8374911,828.9164591994003
WC9125989,11671.10246234411
WC7243118,15534.483549666442
WC3391794,9080.085435391378
WC1831655,16591.15694652477
WC8247459,11788.401035363047
WC5650356,671.9293686471618
WC3115842,9613.623441209467
WC7640916,3959.014565152689
WC7333744,10306.680321015874
WC7579248,969.9836194324965
WC6765946,3792.0150416469455
WC2065940,9859.117031624024
WC2710033,1530.061313311453
WC4700754,4833.834926282689
WC7008042,1196.7316565327378
WC8486665,7217.702471614931
WC8337826,17010.89232084901
WC4864893,3602.374460531514
WC5521465,13010.083116727024
WC2337643,9046.65414055541
WC6872086,1086.2908809287037
WC3778265,8572.544506845581
WC6230084,36129.36142095149
WC9433906,36060.17661466341
WC9672873,12080.88209370951
WC6558981,1416.156630243902
WC5767916,-40.75005134659519
WC8077305,2210.799417533191
WC8208188,2689.1280683779332
WC4365827,293.908965213734
WC3399625,11186.637223645941
WC2290841,5440.03056686965
WC9496925,13238.858564585033
WC9327013,12126.797799628792
WC2725912,9713.700714570674
WC2714168,2886.3009540195817
WC9580649,76552.59393866578
WC2282355,35655.60003912465
WC9346002,1327.5058693753647
WC2559174,2357.014182725521
WC3551853,357.0339349895279
WC5502791,983.5090010429666
WC1991505,955.7724761269995
WC3746800,4848.758829233611
WC4224007,1977.665242939625
WC8344160,4810.798080670766
WC9523152,7609.444582374026
WC3227523,7614.897589309209
WC8275241,53969.02202325623
WC5337835,12258.820868677576
WC2780596,9833.867153275729
WC2620875,4660.193046717133
WC9552994,1961.9596032466382
WC9363482,4819.433994091276
WC8831938,4315.16566376218
WC9447273,43736.61835076136
WC5020664,923.5382772058783
WC6881014,13272.616090834104
WC4399262,7438.13376662768
WC5496828,2961.295692371269
WC5149491,5001.749158649346
WC7792339,1920.8158252130563
WC3338917,4090.696419152511
WC2983972,4012.692315985344
WC5693328,573.9408892228466
WC9127030,3262.738160922181
WC9854105,14770.620633203944
WC8787689,38962.983076626595
WC5462329,11423.45225254832
WC3920873,2028.0518838001049
WC5782258,9372.474866840523
WC4573963,1208.384274188258
WC9526972,13009.535000212454
WC5673784,1029.0160655242873
WC7021199,12846.579381097352
WC4290207,11578.412134934708
WC3274231,2103.3973737347187
WC4072874,9658.608552984868
WC6995470,17229.128294579437
WC7855684,10197.170673712275
WC9602941,6246.636278905223
WC9350137,2683.977309784644
WC5886127,9422.260688559036
WC7544401,14188.104768352725
WC5524127,4661.803588821151
WC5259087,545.1076231651591
WC7943876,21674.018575118516
WC5983441,1264.2857456666839
WC2171507,4289.935007268885
WC2569967,11307.068857995158
WC4110601,11316.318929014367
WC6879913,822.8202219192448
WC4005147,1096.5547496198792
WC6280666,1024.4622906443713
WC9877506,5261.550566517911
WC3869814,6937.667457462246
WC4379434,1990.9019031931243
WC7228155,2990.9156721966688
WC6761219,10988.006074604027
WC7740670,75321.57376558604
WC9815053,2485.7114844015405
WC8938462,21139.05635755901
WC3526151,2016.504257415478
WC2567430,8099.256335696169
WC8621284,27880.44711768274
WC2205061,10694.73713952934
WC5741091,2117.8572343887204
WC8485533,62034.41809794503
WC6781415,51871.31184411702
WC4878039,2379.1289177955387
WC8017271,13097.465025599106
WC3831116,9966.21065928789
WC2291375,6060.900960381715
WC6906786,11133.984613467963
WC3328483,4526.942740259613
WC7214829,51046.30411639103
WC9582094,4744.79295557827
WC3777125,1654.7278765187348
WC6752186,14958.90307043828
WC8934764,13164.344500894798
WC2031868,4028.5914989243447
WC5730454,1963.0055818174894
WC4994250,1390.5240380643818
WC5133117,2968.7591318699624
WC9957334,3036.1805633544705
WC3762160,7779.1252356608275
WC7649421,88532.03683310728
WC7154019,39189.12817102729
WC3208082,3921.1299435789606
WC2281354,2248.0016030841985
WC7466935,10105.355968715427
WC6792658,8208.013975938893
WC9288361,14926.957208113652
WC8863899,20738.19450737958
WC8568347,13275.774980203301
WC2061615,3938.1488473476506
WC5331486,708.950980086283
WC8345321,18172.552485574204
WC9848135,15081.721073532273
WC9609811,54172.59051645023
WC2229879,2849.1730255095604
WC5776446,1045.5225008769573
WC6857028,21406.25577079209
WC8147753,8598.563413575257
WC7386364,10203.085033494228
WC5558088,11269.47470149271
WC9279675,3173.3822014254374
WC4682055,28387.90483838011
WC1909629,13637.406257119019
WC4961298,11818.643022140195
WC9744556,1721.0156167137625
WC7941702,13648.300928780722
WC7068984,12053.3448138451
WC4695696,22599.97681075406
WC4633465,8782.108605592697
WC8255406,13191.330661281238
WC6926265,1135.3784782888358
WC6486422,4856.763865971204
WC8963161,63209.30115894457
WC9016431,2580.1040932852916
WC2338876,1996.4573308319532
WC6363760,7996.700921732134
WC5795833,2019.433440607924
WC2267536,6265.632202753111
WC6730484,9710.959256854405
WC3491276,11762.865655079993
WC4079756,9296.047538682695
WC4615733,809.9133894594847
WC6213575,11283.899415271191
WC8410420,10616.71946890965
WC6984952,13344.987612903218
WC6553741,6203.684948494777
WC3558128,7592.10931488587
WC1702669,2927.042281022995
WC4009651,10066.273994973582
WC3150648,3807.6795381703982
WC6875411,2431.677972752671
WC3610604,3048.050652346455
WC8738518,1397.4008278310378
WC2998314,1865.8238932303902
WC3886918,5724.618001406137
WC7152202,1235.7121585392754
WC5874747,4757.866379478656
WC7708451,2182.8827849881372
WC2564847,15637.976858617041
WC1932539,1589.8824791098195
WC9287454,35786.23955079439
WC2572751,1467.6851314651185
WC1605561,3174.026666066002
WC8781374,12905.322292655583
WC2772189,8640.011271164309
WC6102719,4117.876883539662
WC4574988,931.9506787665658
WC1980858,1624.2281482303324
WC3190521,29157.029587995323
WC1980127,1444.9849670098668
WC5683071,2596.7165937741947
WC2382172,1070.878518166393
WC6634015,8549.13269901064
WC6589323,10034.714462403577
WC1767717,7226.342677572915
WC4269775,3443.1751528700943
WC5720232,435.96252622528755
WC8264918,15579.892902956273
WC1968409,4456.864238625677
WC7571296,8459.49728808816
WC9780201,96999.69121013719
WC6079185,25198.8315542437
WC8026965,747.1955494906173
WC9814008,36628.20693488366
WC6089708,1111.2508239232563
WC2345951,21589.60465055591
WC4195968,2101.292841060896
WC9807474,96471.56538723673
WC7731918,78106.40840459263
WC6927653,1038.151721065508
WC2017924,873.5878711431106
WC2613851,13062.283674621833
WC4151003,14995.840355333814
WC8986391,3116.3110048884605
WC2640436,2115.112766546197
WC7912873,650.4193477302206
WC4167568,5625.998820953455
WC8370327,1622.2516133397914
WC9578486,35760.67018252597
WC3184057,9580.448959243426
WC7796547,1073.4670990576815
WC4562392,7739.986586491802
WC7818501,17487.444205590815
WC3331045,769.8451273856771
WC9317703,1337.4570497143422
WC2491068,7349.515817061073
WC6395713,15554.462976248942
WC1770134,8100.2887473949995
WC1631986,18743.77989070741
WC4392689,58252.78938255632
WC1777524,5579.227761931993
WC8371231,35528.58962444171
WC7993799,31780.970744317616
WC4897697,1269.2251552603773
WC9082784,3096.6741542500667
WC5245349,891.5293455275032
WC4504703,4497.053674355195
WC4247558,8679.43334614906
WC6293163,2034.2135692162155
WC6977337,1086.2908809287037
WC7262086,638.2807596070638
WC9323886,33348.44824285553
WC4930632,6167.589168119495
WC9208434,8577.949063324124
WC4549210,15587.62768234158
WC6410483,5475.233665727192
WC3711049,23556.386331398655
WC3230732,12510.535121732108
WC8031157,15142.358664763353
WC8310665,13289.043735243922
WC8828277,4672.56082909533
WC2573614,1258.9145941504846
WC9743326,23543.552931996204
WC9472208,2244.3180066458826
WC5206827,10344.087506613283
WC3156145,9452.617155710455
WC4438190,2094.277403848487
WC9437823,2022.7421928846902
WC4837033,2098.736865709355
WC9732400,30881.228761033708
WC1939080,24228.638791293295
WC9498368,1999.0059807089206
WC2073203,1098.6468562201678
WC9781119,7986.725860822122
WC3383932,9929.987556098906
WC3042741,2618.007714856983
WC9515871,1222.8516136911107
WC6898790,2137.1653493505864
WC3183949,7560.7538118780885
WC4066639,1293.0024049500182
WC3242699,9602.69880991245
WC5290971,1127.0049848078131
WC4647463,5206.3578611353605
WC6458895,12896.080185108298
WC9423369,4899.668233022789
WC1953275,1067.606242387889
WC6735284,324.62960007303894
WC8941917,17504.528219125732
WC3971497,7450.302547378616
WC3297824,3632.373639463813
WC2103000,7725.774222949844
WC1922848,1388.625874570788
WC7950475,33982.5691395262
WC3315060,8334.753134917626
WC3859846,58149.04266458208
WC6827353,14199.355879765892
WC9507795,55381.18091082025
WC7116423,21330.572580196877
WC3905811,9422.914009290473
WC2741841,3541.435861208892
WC2014598,3844.111047357837
WC9325039,1728.883954506632
WC7493409,60632.39103435477
WC8694311,13277.231572234388
WC9920614,126341.7059891465
WC3687262,7890.765380852966
WC9420605,6703.761753490455
WC6539606,11306.273355527195
WC8990157,1896.1830942494032
WC1734251,4320.772769674898
WC3654979,3262.883296452697
WC6288662,2946.850549013548
WC4303573,950.6014403985628
WC5297946,958.3069766728713
WC9405509,31618.597271716786
WC9128537,102381.32832997621
WC6908975,14309.271450219356
WC6882983,850.292326064112
WC2473657,7969.86778242359
WC1976627,8904.056906741496
WC9722253,3206.618215357803
WC3206370,709.8278782422581
WC9199860,12913.23077033044
WC3303593,9638.239326284622
WC2463970,10301.506710189064
WC9746058,31339.455648339615
WC3881151,5036.277713883568
WC8513962,6766.029196817541
WC5089335,22432.173903448915
WC3156871,5105.830999431661
WC9705994,23304.65066155916
WC5812618,706.9082858864148
WC4223623,3629.0617794603163
WC5794819,8239.969177017672
WC5767489,2940.254290872611
WC6505168,1491.8023636714333
WC4282387,1651.793521008365
WC4965686,643.9247756444117
WC3195754,792.2108732210318
WC1955402,16111.26860260585
WC6542373,11496.624308059068
WC5281327,12818.633942430575
WC9948891,13306.289624815197
WC1962217,1788.1176356744957
WC7852997,17257.28840385475
WC8580733,1174.3795012788714
WC9529827,6801.023095919326
WC2562926,1362.2301578855552
WC9588648,2336.3629392892367
WC3173035,1102.9667407940274
WC3702551,2760.062418595757
WC4031086,5120.331365670171
WC8442615,4909.489215596589
WC2270557,5951.099077476634
WC5004903,9342.841408750237
WC7845908,13283.43202069554
WC3232910,1882.4336014787318
WC2265366,1536.7088469432822
WC2403286,1109.7722032216966
WC1979469,7681.751192168407
WC4468892,10907.563109817884
WC2421193,8824.842472682032
WC2882748,2079.2968125842835
WC9279208,1680.0544049651314
WC6901297,1859.8512655210714
WC9688383,4566.878453744306
WC8972527,1468.7471066732162
WC2506714,8570.03430542216
WC2634167,7970.695110244128
WC8082443,20067.849115585843
WC2852730,2045.1400120715125
WC4439489,2150.745414136766
WC1941409,5880.903604252248
WC5747631,763.2383865797901
WC2144387,793.0064043082581
WC2696858,8504.190600728474
WC6921573,25041.535501601455
WC2262133,5866.886302209615
WC6637645,7894.488611684364
WC7376347,10863.930344809722
WC6375537,587.263254424373
WC5416820,596.5389491812758
WC6236739,10838.19133675705
WC7085796,11444.98408401956
WC3026081,1165.2025620486454
WC1804305,1600.2471943762741
WC5131348,18196.383333936246
WC8698365,2654.510615166116
WC9186291,2029.5269401095059
WC8423770,14714.791225716624
WC6610834,14662.040725594154
WC2334573,497.91662259297783
WC5986767,591.4881266003604
WC4385513,1497.304149799614
WC2968835,9626.060009445326
WC5380165,8195.6927949349
WC8660754,2159.3402474624413
WC4171415,1603.7471269352893
WC8602392,14859.696291814365
WC7626436,888.735771244977
WC5152399,12653.673724113129
WC7641587,11752.021527625504
WC5895574,1000.0027722793659
WC6492958,684.543812363942
WC5331741,2807.9151729455293
WC1770267,946.2701814181976
WC3083404,7676.457666751604
WC5228589,2657.5373244522016
WC8338104,1624.102879104068
WC3424559,2601.822500403429
WC9405726,3171.9293191996117
WC4789861,6242.327071394521
WC5751612,7364.198866828619
WC4091510,3808.7887768376754
WC2941729,10537.562210853266
WC7765562,4344.868266707196
WC9244244,49976.14118202667
WC5875581,9329.861183994975
WC9066649,1900.2940603073964
WC2192368,725.0248478372422
WC4423032,10507.606880749503
WC9724304,74169.99266151748
WC8657962,2347.659917048961
WC3182751,8042.315446065136
WC5035345,10174.152243893053
WC3338619,3829.6807376645843
WC3591146,1920.4228253528693
WC6604654,2966.7617013717477
WC2359340,1966.161359737736
WC5870820,25735.295159294765
WC5322247,1802.6487087975252
WC4035692,9132.289293632053
WC3359147,8868.61816774664
WC5769833,35350.55713348289
WC7325369,9930.052456435247
WC5582707,1418.8089758465312
WC5604102,9518.224202609248
WC1783087,14572.351780730918
WC8699566,49699.10444795834
WC5382193,10479.924002160078
WC7607689,2925.8604134593656
WC2042476,4513.997024780072
WC1993780,2971.8666742009254
WC1752562,17302.615553025164
WC1751042,1079.8107698236042
WC6185103,8252.499739323233
WC6503305,6936.335776019949
WC9263561,3230.8678862732972
WC2285567,7557.839121237362
WC6168897,126.84646147724905
WC9510776,3885.485927949715
WC7996516,21934.98292604945
WC1795618,6284.997598939523
WC4311898,7592.814357068573
WC3454906,21685.776276791366
WC8495621,2590.998670050668
WC5398367,-40.67203593240261
WC9970734,13133.724703725706
WC7821155,34489.67860682843
WC2620708,8671.11349374586
WC8008984,17576.11187846366
WC9458029,5893.288638260661
WC3824010,3549.479036176617
WC5353613,1282.0760919935442
WC8799485,1548.2176539536915
WC8047069,648.5166480772803
WC8244055,16894.330954825422
WC2340783,973.3424280904655
WC6563146,12652.771723114303
WC7846190,2183.6214126795285
WC3038350,2814.9895650487915
WC1600308,8511.079351293414
WC3191433,7714.74011879855
WC8133511,13554.833456746597
WC9165133,42895.43093953968
WC1853649,8693.471213643626
WC7236468,24225.355269931697
WC4232112,6636.60467749169
WC4039065,12394.581261746884
WC6669424,785.0586760392355
WC9462532,52940.061094040524
WC7174769,595.2090057142478
WC9511633,1975.463316257059
WC4781219,19466.577743786147
WC7241352,10350.494702741567
WC7459348,2058.346242210898
WC1885975,2558.5906894819213
WC5237643,1573.2677978562679
WC5785798,11896.392980481569
WC6111591,9926.394370322365
WC8946738,1580.7669828547507
WC9000762,5155.600488985263
WC2170782,9413.91348734425
WC3536097,3568.7479134075247
WC2253660,1066.6473467481037
WC6692961,1000.0444066785547
WC9989906,1469.9145674835333
WC9981333,3263.946184774754
WC9173184,2274.465926789668
WC8005937,6796.003785815068
WC3570452,8650.134858317464
WC2699351,5940.8321326471305
WC4418083,3310.1996815723487
WC9780478,13515.876620164421
WC8281439,11632.034437725899
WC4921562,9383.762296479987
WC6392259,996.4012576560463
WC5205470,475.940411292072
WC8107889,4308.962625278376
WC4401077,8734.144436919662
WC9751318,36490.31607469664
WC5313404,982.0378461476313
WC2413450,6249.319722736946
WC3327929,563.856599590088
WC4313082,6773.478845051384
WC7185436,8529.499369066736
WC8125675,47599.08929717272
WC5365415,1250.4738567430104
WC2740299,9298.046623982822
WC4305259,2839.993907447753
WC5288078,2034.6720005070151
WC4359101,10216.104340178352
WC8276051,12550.531531809569
WC3566535,1499.1206219029073
WC2704854,3049.614508579247
WC9893388,15915.541172017765
WC2960961,2447.0344928121153
WC2674266,1068.9243359225898
WC8472549,12635.989450910536
WC9842533,61381.96610184989
WC5702743,18104.51832809487
WC7120675,11217.484642515661
WC2616416,5574.724713264166
WC1921497,2163.4870693491425
WC3548610,1551.3298008115348
WC7021871,2590.983742996544
WC8961231,16409.64907119178
WC8752929,33059.34917619398
WC7059186,1998.374275471643
WC7279374,634.2154211372688
WC4221661,1287.617188378989
WC3272987,2073.79882960299
WC8330118,41420.16970642988
WC4970513,3587.052538169589
WC8269650,29620.335882386687
WC1739439,7746.850778542716
WC6634955,13085.561542557596
WC8911841,7075.590950922688
WC7117911,12634.865892987395
WC7470397,726.1714766293168
WC2529188,7980.313898607514
WC3822489,10692.973361091701
WC5158859,9736.573612312824
WC6159896,9402.718597980547
WC2791386,7277.987872226008
WC5603475,11587.17611862845
WC3568569,924.6109703945009
WC2488249,5720.607481854343
WC3796869,2570.667597475764
WC8349700,4809.5055355145405
WC4053348,1251.5802040872768
WC3662759,5215.741824898338
WC3534838,4058.5760171867237
WC7855449,643.2446839666719
WC6791704,8192.33827973881
WC5687439,1044.8798944689486
WC8604683,22563.109736252813
WC7314115,31980.531057727465
WC9869939,3201.468932581396
WC6683750,2396.057690439871
WC2902295,8107.9277009243015
WC9656354,2194.580501534
WC5433434,778.9955661736954
WC4873844,582.183899483998
WC3148545,5554.533372497276
WC4914556,648.8772432446431
WC3908920,10943.5209174385
WC8444501,63859.58634518293
WC9117976,2221.117924985981
WC2315246,914.2232215902707
